SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0.0,-0.5851984004382496,0.3120292261122658,-0.395087698090715,0.990531829475428,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965
0.0,-0.3408762181180675,0.8504514541660894,-0.0191676944121782,0.990531829475428,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199
0.0,1.4508197855632678,-0.1482885429337505,0.8066201703919357,-1.0095586736769342,1.0345302279174904,1.5290240978948395,-3.054010391622917,3.054010391622917,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,1.7762776364881436,-1.2051132934870794,1.9045902087687292,-0.7110259705099613,-0.5448069226338199
0.0,1.5729808767233588,1.325725396213601,2.2102608746732506,0.990531829475428,1.0345302279174904,1.5290240978948395,0.3274383095561751,-0.327438309556175,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,1.2561707132821398,1.944581833312608,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199
0.0,1.2879383306831464,-1.4976677070686424,-0.4449528353960476,0.990531829475428,1.0345302279174904,1.5290240978948395,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,1.9014032205393276,1.9014032205393276,-0.633932976826636,1.9014032205393276,-0.725562723486431,1.9014032205393276,-0.7239675244180722,1.9014032205393276,-0.639438641587503,1.9014032205393276,-0.7901317093252118,1.9014032205393276,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199
0.0,1.6137012404433893,1.5284646302338678,2.4147984409730343,-1.0095586736769342,1.0345302279174904,-0.6540119291623984,0.3274383095561751,-0.327438309556175,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,1.7762776364881436,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199
0.0,1.4915401492832985,1.5118466602322065,2.289351971160637,-1.0095586736769342,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,1.7762776364881436,-1.2051132934870794,1.9045902087687292,-0.7110259705099613,-0.5448069226338199
0.0,1.4100994218432374,-0.3776165289566755,0.5727021269990141,-1.0095586736769342,-0.9666223112813244,-0.6540119291623984,-3.054010391622917,3.054010391622917,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,1.9045902087687292,-0.7110259705099613,-0.5448069226338199
0.0,-0.5037576729981889,0.5297246331340278,-0.2947834998103115,-1.0095586736769342,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199
0.0,-0.3001558543980371,-1.5309036470719648,-0.8380464011921358,-1.0095586736769342,1.0345302279174904,1.5290240978948395,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,1.9014032205393276,1.9014032205393276,-0.633932976826636,1.9014032205393276,-0.725562723486431,1.9014032205393276,-0.7239675244180722,1.9014032205393276,-0.639438641587503,1.9014032205393276,-0.7901317093252118,1.9014032205393276,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965
0.0,0.7178532386027215,0.82884809316393,0.8929294607256455,-1.0095586736769342,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,1.7762776364881436,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199
0.0,-1.0738427650786138,-0.5255164619714603,-0.8867857651452896,-1.0095586736769342,1.0345302279174904,1.5290240978948395,0.3274383095561751,-0.327438309556175,1.17071870896616,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,1.9045902087687292,-0.7110259705099613,-0.5448069226338199
0.0,-1.2367242199587352,-1.5009913010689746,-0.9915930568344083,-1.0095586736769342,-0.9666223112813244,1.5290240978948395,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,1.9014032205393276,1.9014032205393276,-0.633932976826636,1.9014032205393276,-0.725562723486431,1.9014032205393276,-0.7239675244180722,1.9014032205393276,-0.639438641587503,1.9014032205393276,-0.7901317093252118,1.9014032205393276,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199
0.0,-0.5851984004382496,-1.4843733310673135,-0.8277157751368478,-1.0095586736769342,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,1.9014032205393276,1.9014032205393276,-0.633932976826636,1.9014032205393276,-0.725562723486431,1.9014032205393276,-0.7239675244180722,1.9014032205393276,-0.639438641587503,1.9014032205393276,-0.7901317093252118,1.9014032205393276,-0.7960701435135249,1.944581833312608,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965
0.0,-1.2367242199587352,-0.2729233179462098,-0.955215125767924,-1.0095586736769342,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,1.17071870896616,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,1.9045902087687292,-0.7110259705099613,-0.5448069226338199
0.0,-1.1960038562387048,-0.8179927340006982,-0.949696628943518,0.990531829475428,-0.9666223112813244,-0.6540119291623984,-3.054010391622917,3.054010391622917,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965
0.0,-0.9516816739185228,0.1541585110964841,-0.75513650490226,-1.0095586736769342,-0.9666223112813244,1.5290240978948395,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,1.9045902087687292,-0.7110259705099613,-0.5448069226338199
0.0,-1.2774445836787656,0.1707764810981453,-0.9765606714847264,0.990531829475428,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199
0.0,1.5322605130033284,1.624848856243503,2.4975979673264224,-1.0095586736769342,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,1.7762776364881436,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199
0.0,0.5549717837226001,1.0398963121850275,0.9348700365911312,-1.0095586736769342,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199
0.0,-0.7073594915983407,-0.5305018529719588,-0.6895105406664239,-1.0095586736769342,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,1.17071870896616,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965
0.0,0.8400143297628127,-1.4926823160681442,-0.5440429643750818,-1.0095586736769342,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,1.9014032205393276,1.9014032205393276,-0.633932976826636,1.9014032205393276,-0.725562723486431,1.9014032205393276,-0.7239675244180722,1.9014032205393276,-0.639438641587503,1.9014032205393276,-0.7901317093252118,1.9014032205393276,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,-1.2051132934870794,1.9045902087687292,-0.7110259705099613,-0.5448069226338199
0.0,-1.2774445836787656,-0.3111446489500306,-0.9829621278010372,-1.0095586736769342,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199
0.0,-0.1372743995179157,-1.5093002860698053,-0.7418258905617928,-1.0095586736769342,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,1.9014032205393276,1.9014032205393276,-0.633932976826636,1.9014032205393276,-0.725562723486431,1.9014032205393276,-0.7239675244180722,1.9014032205393276,-0.639438641587503,1.9014032205393276,-0.7901317093252118,1.9014032205393276,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-1.2051132934870794,1.9045902087687292,-0.7110259705099613,-0.5448069226338199
0.0,-1.2774445836787656,0.4117370461222332,-0.9733599433265708,-1.0095586736769342,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199
0.0,1.4915401492832985,-0.1565975279345811,0.8365083491929185,0.990531829475428,-0.9666223112813244,-0.6540119291623984,-3.054010391622917,3.054010391622917,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,1.7762776364881436,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199
0.0,1.247217966963116,-0.952598291014154,0.0074976822433516,0.990531829475428,1.0345302279174904,-0.6540119291623984,-3.054010391622917,3.054010391622917,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,1.944581833312608,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199
0.0,0.758573602322752,-1.3215172250510334,-0.4508465900045131,0.990531829475428,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,1.17071870896616,-0.8856597597457708,1.9014032205393276,1.9014032205393276,-0.633932976826636,1.9014032205393276,-0.725562723486431,1.9014032205393276,-0.7239675244180722,1.9014032205393276,-0.639438641587503,1.9014032205393276,-0.7901317093252118,1.9014032205393276,-0.7960701435135249,1.944581833312608,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199
0.0,1.2879383306831464,0.2920876621102721,1.09578940399081,0.990531829475428,1.0345302279174904,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965
0.0,0.7992939660427822,0.641065032145158,0.902774459060386,-1.0095586736769342,1.0345302279174904,1.5290240978948395,0.3274383095561751,-0.327438309556175,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199
0.0,1.5322605130033284,-0.1748772949364084,0.8224251452970345,0.990531829475428,1.0345302279174904,1.5290240978948395,-3.054010391622917,3.054010391622917,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,1.7762776364881436,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199
0.0,-0.9516816739185228,-0.3310862129520241,-0.8075180767595218,0.990531829475428,1.0345302279174904,1.5290240978948395,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965
